img	1.188009262084961
wrapper	0.00013256072998046875
fromclient	8.225440979003906e-05
img	1.1071205139160156
wrapper	0.00011277198791503906
fromclient	9.703636169433594e-05
img	1.060112714767456
wrapper	0.00012755393981933594
fromclient	8.654594421386719e-05
img	1.0877642631530762
wrapper	0.00011682510375976562
fromclient	9.655952453613281e-05
img	1.0648832321166992
wrapper	0.00011444091796875
fromclient	9.036064147949219e-05
img	1.0697450637817383
wrapper	0.00011396408081054688
fromclient	8.869171142578125e-05
img	1.1163475513458252
wrapper	0.00012159347534179688
fromclient	8.916854858398438e-05
img	1.0724120140075684
wrapper	0.00011515617370605469
fromclient	9.441375732421875e-05
img	1.079089641571045
wrapper	0.00011563301086425781
fromclient	8.893013000488281e-05
img	1.0619783401489258
wrapper	0.00011444091796875
fromclient	8.869171142578125e-05
img	1.0632083415985107
wrapper	0.00011539459228515625
fromclient	8.845329284667969e-05
img	1.067457914352417
wrapper	0.00011444091796875
fromclient	8.869171142578125e-05
img	1.083423137664795
wrapper	0.00011539459228515625
fromclient	8.916854858398438e-05
img	1.0825116634368896
wrapper	0.0001266002655029297
fromclient	8.7738037109375e-05
img	1.066209316253662
wrapper	0.00012230873107910156
fromclient	9.775161743164062e-05
img	1.064124345779419
wrapper	0.00011444091796875
fromclient	9.059906005859375e-05
img	1.079422950744629
wrapper	0.0001163482666015625
fromclient	8.869171142578125e-05
img	1.061554193496704
wrapper	0.00011324882507324219
fromclient	8.96453857421875e-05
img	1.1284472942352295
wrapper	0.00011944770812988281
fromclient	8.893013000488281e-05
img	1.0728425979614258
wrapper	0.00011873245239257812
fromclient	9.036064147949219e-05
img	1.0918939113616943
wrapper	0.00011968612670898438
fromclient	8.296966552734375e-05
img	1.0865147113800049
wrapper	0.00011444091796875
fromclient	7.724761962890625e-05
img	1.1110477447509766
wrapper	0.00011730194091796875
fromclient	7.462501525878906e-05
img	1.079421043395996
wrapper	0.00012493133544921875
fromclient	7.772445678710938e-05
img	1.0651438236236572
wrapper	0.00012159347534179688
fromclient	8.130073547363281e-05
img	1.0835683345794678
wrapper	0.00012969970703125
fromclient	7.939338684082031e-05
img	1.054401159286499
wrapper	0.00012493133544921875
fromclient	8.344650268554688e-05
img	1.098236322402954
wrapper	0.00012350082397460938
fromclient	7.891654968261719e-05
img	1.082944393157959
wrapper	0.00011801719665527344
fromclient	7.891654968261719e-05
img	1.0876226425170898
wrapper	0.00011467933654785156
fromclient	8.034706115722656e-05
img	1.0920794010162354
wrapper	0.00011539459228515625
fromclient	7.891654968261719e-05
img	1.0749549865722656
wrapper	0.00011324882507324219
fromclient	7.748603820800781e-05
img	1.0779271125793457
wrapper	0.00016355514526367188
fromclient	7.867813110351562e-05
img	1.0945887565612793
wrapper	0.0001239776611328125
fromclient	0.00011563301086425781
img	1.057405710220337
wrapper	0.00012540817260742188
fromclient	7.891654968261719e-05
img	1.0883865356445312
wrapper	0.00011873245239257812
fromclient	8.0108642578125e-05
img	1.0875098705291748
wrapper	0.00011491775512695312
fromclient	8.130073547363281e-05
img	1.0831010341644287
wrapper	0.00011467933654785156
fromclient	7.843971252441406e-05
img	1.0815131664276123
wrapper	0.00011730194091796875
fromclient	8.058547973632812e-05
img	1.0746808052062988
wrapper	0.00011444091796875
fromclient	7.939338684082031e-05
img	1.0630602836608887
wrapper	0.00012040138244628906
fromclient	8.463859558105469e-05
img	1.0603833198547363
wrapper	0.00011515617370605469
fromclient	8.463859558105469e-05
img	1.065356969833374
wrapper	0.00011682510375976562
fromclient	7.987022399902344e-05
img	1.0811901092529297
wrapper	0.00012111663818359375
fromclient	7.843971252441406e-05
img	1.0621671676635742
wrapper	0.00011467933654785156
fromclient	8.463859558105469e-05
img	1.066802740097046
wrapper	0.00011563301086425781
fromclient	7.462501525878906e-05
img	1.0769274234771729
wrapper	0.00012183189392089844
fromclient	7.462501525878906e-05
img	1.095526933670044
wrapper	0.00011301040649414062
fromclient	8.535385131835938e-05
img	1.075193166732788
wrapper	0.00012254714965820312
fromclient	8.392333984375e-05
img	1.0885937213897705
wrapper	0.00011444091796875
fromclient	8.416175842285156e-05
img	1.095278024673462
wrapper	0.00011587142944335938
fromclient	8.177757263183594e-05
img	1.0639519691467285
wrapper	0.00011467933654785156
fromclient	7.843971252441406e-05
img	1.073883056640625
wrapper	0.0001163482666015625
fromclient	8.058547973632812e-05
img	1.0812249183654785
wrapper	0.0001163482666015625
fromclient	8.058547973632812e-05
img	1.058326005935669
wrapper	0.00012159347534179688
fromclient	7.796287536621094e-05
img	1.091001033782959
wrapper	0.00011897087097167969
fromclient	8.344650268554688e-05
img	1.0727040767669678
wrapper	0.00011730194091796875
fromclient	8.296966552734375e-05
img	1.0649831295013428
wrapper	0.00011539459228515625
fromclient	8.249282836914062e-05
img	1.092142105102539
wrapper	0.00012159347534179688
fromclient	8.130073547363281e-05
img	1.0883383750915527
wrapper	0.00011420249938964844
fromclient	8.749961853027344e-05
img	1.096374750137329
wrapper	0.00012183189392089844
fromclient	8.463859558105469e-05
img	1.0726947784423828
wrapper	0.00011610984802246094
fromclient	8.893013000488281e-05
img	1.0589725971221924
wrapper	0.00011730194091796875
fromclient	7.867813110351562e-05
img	1.0741586685180664
wrapper	0.00011348724365234375
fromclient	8.106231689453125e-05
img	1.0623283386230469
wrapper	0.00011301040649414062
fromclient	7.62939453125e-05
img	1.0988035202026367
wrapper	0.00011563301086425781
fromclient	7.700920104980469e-05
img	1.0791072845458984
wrapper	0.00011682510375976562
fromclient	8.249282836914062e-05
img	1.0917911529541016
wrapper	0.00013375282287597656
fromclient	7.724761962890625e-05
img	1.0787389278411865
wrapper	0.00012564659118652344
fromclient	8.320808410644531e-05
img	1.0624449253082275
wrapper	0.00011420249938964844
fromclient	7.772445678710938e-05
img	1.0772316455841064
wrapper	0.00011968612670898438
fromclient	7.557868957519531e-05
img	1.0665531158447266
wrapper	0.00011539459228515625
fromclient	8.153915405273438e-05
img	1.0736262798309326
wrapper	0.00011539459228515625
fromclient	7.748603820800781e-05
img	1.099921464920044
wrapper	0.00011420249938964844
fromclient	8.034706115722656e-05
img	1.0823500156402588
wrapper	0.0001201629638671875
fromclient	8.249282836914062e-05
img	1.06126070022583
wrapper	0.00011849403381347656
fromclient	8.559226989746094e-05
img	1.0857281684875488
wrapper	0.00011849403381347656
fromclient	8.130073547363281e-05
img	1.1047368049621582
wrapper	0.00011444091796875
fromclient	8.082389831542969e-05
img	1.0882577896118164
wrapper	0.0001220703125
fromclient	7.43865966796875e-05
img	1.0716001987457275
wrapper	0.00012063980102539062
fromclient	8.058547973632812e-05
img	1.0720210075378418
wrapper	0.00011444091796875
fromclient	8.463859558105469e-05
img	1.0954830646514893
wrapper	0.00012302398681640625
fromclient	7.963180541992188e-05
img	1.06630539894104
wrapper	0.00011658668518066406
fromclient	8.916854858398438e-05
img	1.0855698585510254
wrapper	0.00011539459228515625
fromclient	8.273124694824219e-05
img	1.097426414489746
wrapper	0.0001232624053955078
fromclient	8.177757263183594e-05
img	1.0842034816741943
wrapper	0.00013327598571777344
fromclient	8.273124694824219e-05
img	1.0867197513580322
wrapper	0.00011229515075683594
fromclient	8.392333984375e-05
img	1.0755431652069092
wrapper	0.0001125335693359375
fromclient	8.106231689453125e-05
img	1.0673038959503174
wrapper	0.00011372566223144531
fromclient	8.320808410644531e-05
img	1.094196081161499
wrapper	0.00011944770812988281
fromclient	8.0108642578125e-05
img	1.0785274505615234
wrapper	0.00011920928955078125
fromclient	8.177757263183594e-05
img	1.0916693210601807
wrapper	0.00012683868408203125
fromclient	9.012222290039062e-05
img	1.0641014575958252
wrapper	0.00011420249938964844
fromclient	8.416175842285156e-05
img	1.0631065368652344
wrapper	0.00011563301086425781
fromclient	8.130073547363281e-05
img	1.0747520923614502
wrapper	0.00011444091796875
fromclient	8.654594421386719e-05
img	1.0751831531524658
wrapper	0.00011730194091796875
fromclient	7.939338684082031e-05
img	1.0665993690490723
wrapper	0.00011444091796875
fromclient	8.487701416015625e-05
img	1.0718472003936768
wrapper	0.00011730194091796875
fromclient	8.106231689453125e-05
img	1.1140553951263428
wrapper	0.00011301040649414062
fromclient	8.249282836914062e-05
img	1.064366102218628
wrapper	0.00011467933654785156
fromclient	8.082389831542969e-05
img	1.1085231304168701
wrapper	0.00012350082397460938
fromclient	8.320808410644531e-05
img	1.0716652870178223
wrapper	0.00011467933654785156
fromclient	8.869171142578125e-05
img	1.1327083110809326
wrapper	0.00011444091796875
fromclient	8.130073547363281e-05
img	1.074310541152954
wrapper	0.00011897087097167969
fromclient	8.106231689453125e-05
img	1.1110873222351074
wrapper	0.00011467933654785156
fromclient	8.249282836914062e-05
img	1.0757992267608643
wrapper	0.00011944770812988281
fromclient	7.557868957519531e-05
img	1.07936692237854
wrapper	0.0001163482666015625
fromclient	8.225440979003906e-05
img	1.0915131568908691
wrapper	0.00011181831359863281
fromclient	8.893013000488281e-05
img	1.064042091369629
wrapper	0.00011515617370605469
fromclient	8.630752563476562e-05
img	1.1090490818023682
wrapper	0.00011467933654785156
fromclient	9.036064147949219e-05
img	1.1057641506195068
wrapper	0.00012183189392089844
fromclient	9.131431579589844e-05
img	1.0916249752044678
wrapper	0.00011873245239257812
fromclient	9.465217590332031e-05
img	1.0920484066009521
wrapper	0.00011920928955078125
fromclient	9.751319885253906e-05
img	1.0742909908294678
wrapper	0.00011277198791503906
fromclient	9.822845458984375e-05
img	1.0774281024932861
wrapper	0.00011348724365234375
fromclient	8.940696716308594e-05
img	1.07417631149292
wrapper	0.0001201629638671875
fromclient	8.916854858398438e-05
img	1.091414451599121
wrapper	0.00011372566223144531
fromclient	9.512901306152344e-05
img	1.0908114910125732
wrapper	0.00011706352233886719
fromclient	9.226799011230469e-05
img	1.0936636924743652
wrapper	0.0001232624053955078
fromclient	9.083747863769531e-05
img	1.090477705001831
wrapper	0.00011134147644042969
fromclient	9.846687316894531e-05
img	1.0959694385528564
wrapper	0.00011873245239257812
fromclient	8.797645568847656e-05
img	1.0776379108428955
wrapper	0.00011444091796875
fromclient	8.940696716308594e-05
img	1.0994327068328857
wrapper	0.00011658668518066406
fromclient	8.988380432128906e-05
img	1.0758872032165527
wrapper	0.00011372566223144531
fromclient	8.96453857421875e-05
img	1.0800108909606934
wrapper	0.00011944770812988281
fromclient	8.916854858398438e-05
img	1.0755445957183838
wrapper	0.00011539459228515625
fromclient	9.393692016601562e-05
img	1.0880787372589111
wrapper	0.000125885009765625
fromclient	9.179115295410156e-05
img	1.1060128211975098
wrapper	0.00011277198791503906
fromclient	0.00010275840759277344
img	1.0598406791687012
wrapper	0.00011467933654785156
fromclient	9.059906005859375e-05
img	1.087512731552124
wrapper	0.00011539459228515625
fromclient	8.988380432128906e-05
img	1.093045949935913
wrapper	0.00012612342834472656
fromclient	8.940696716308594e-05
img	1.0860767364501953
wrapper	0.00011444091796875
fromclient	0.00010204315185546875
img	1.100031852722168
wrapper	0.00012135505676269531
fromclient	9.226799011230469e-05
img	1.1115262508392334
wrapper	0.00012111663818359375
fromclient	9.72747802734375e-05
img	1.0953569412231445
wrapper	0.00011658668518066406
fromclient	9.584426879882812e-05
img	1.0845756530761719
wrapper	0.00012421607971191406
fromclient	9.059906005859375e-05
img	1.0988950729370117
wrapper	0.00011515617370605469
fromclient	9.703636169433594e-05
img	1.094984531402588
wrapper	0.00011277198791503906
fromclient	9.179115295410156e-05
img	1.0939092636108398
wrapper	0.0001220703125
fromclient	9.012222290039062e-05
img	1.0731899738311768
wrapper	0.00011944770812988281
fromclient	9.5367431640625e-05
img	1.0877845287322998
wrapper	0.00011944770812988281
fromclient	9.822845458984375e-05
img	1.084129810333252
wrapper	0.00011944770812988281
fromclient	9.632110595703125e-05
img	1.1315996646881104
wrapper	0.00011610984802246094
fromclient	9.441375732421875e-05
img	1.0879895687103271
wrapper	0.00012040138244628906
fromclient	9.274482727050781e-05
img	1.0817756652832031
wrapper	0.00011539459228515625
fromclient	9.799003601074219e-05
img	1.0744102001190186
wrapper	0.00011515617370605469
fromclient	9.036064147949219e-05
img	1.0731825828552246
wrapper	0.00011873245239257812
fromclient	9.417533874511719e-05
img	1.0739753246307373
wrapper	0.00011897087097167969
fromclient	9.584426879882812e-05
img	1.1200098991394043
wrapper	0.00011444091796875
fromclient	9.608268737792969e-05
img	1.0762524604797363
wrapper	0.00011754035949707031
fromclient	9.083747863769531e-05
img	1.0781402587890625
wrapper	0.00011849403381347656
fromclient	9.322166442871094e-05
img	1.0724587440490723
wrapper	0.00012874603271484375
fromclient	9.226799011230469e-05
img	1.0720372200012207
wrapper	0.00011944770812988281
fromclient	9.655952453613281e-05
img	1.0605578422546387
wrapper	0.00011587142944335938
fromclient	9.489059448242188e-05
img	1.0742697715759277
wrapper	0.0001163482666015625
fromclient	8.797645568847656e-05
img	1.0636200904846191
wrapper	0.00012135505676269531
fromclient	9.202957153320312e-05
img	1.0721492767333984
wrapper	0.00011467933654785156
fromclient	9.608268737792969e-05
img	1.067720890045166
wrapper	0.00011420249938964844
fromclient	8.893013000488281e-05
img	1.0615215301513672
wrapper	0.0001163482666015625
fromclient	9.1552734375e-05
img	1.0677127838134766
wrapper	0.00011539459228515625
fromclient	9.131431579589844e-05
img	1.072636365890503
wrapper	0.000118255615234375
fromclient	8.797645568847656e-05
img	1.1160171031951904
wrapper	0.0001380443572998047
fromclient	9.632110595703125e-05
img	1.066091537475586
wrapper	0.00012183189392089844
fromclient	9.608268737792969e-05
img	1.0772807598114014
wrapper	0.00012063980102539062
fromclient	9.226799011230469e-05
img	1.0656099319458008
wrapper	0.00011968612670898438
fromclient	8.893013000488281e-05
img	1.0714168548583984
wrapper	0.00012612342834472656
fromclient	9.036064147949219e-05
img	1.0586295127868652
wrapper	0.00011515617370605469
fromclient	9.608268737792969e-05
img	1.0793561935424805
wrapper	0.0001201629638671875
fromclient	9.202957153320312e-05
img	1.098067283630371
wrapper	0.00012445449829101562
fromclient	9.417533874511719e-05
img	1.0779399871826172
wrapper	0.00011491775512695312
fromclient	9.72747802734375e-05
img	1.0735876560211182
wrapper	0.00011420249938964844
fromclient	9.083747863769531e-05
img	1.0709342956542969
wrapper	0.0001125335693359375
fromclient	8.940696716308594e-05
img	1.0925605297088623
wrapper	0.00011420249938964844
fromclient	8.869171142578125e-05
img	1.0893313884735107
wrapper	0.00011348724365234375
fromclient	9.012222290039062e-05
img	1.067021131515503
wrapper	0.00011706352233886719
fromclient	8.821487426757812e-05
img	1.0962510108947754
wrapper	0.00011610984802246094
fromclient	9.107589721679688e-05
img	1.0732173919677734
wrapper	0.00011181831359863281
fromclient	9.751319885253906e-05
img	1.0934674739837646
wrapper	0.0001163482666015625
fromclient	8.988380432128906e-05
img	1.0747592449188232
wrapper	0.00012183189392089844
fromclient	9.083747863769531e-05
img	1.109011173248291
wrapper	0.0001239776611328125
fromclient	9.036064147949219e-05
img	1.072190284729004
wrapper	0.00012493133544921875
fromclient	0.00010228157043457031
img	1.0747597217559814
wrapper	0.00012135505676269531
fromclient	8.916854858398438e-05
img	1.075775146484375
wrapper	0.00011992454528808594
fromclient	9.775161743164062e-05
img	1.0952911376953125
wrapper	0.00012493133544921875
fromclient	9.322166442871094e-05
img	1.0956926345825195
wrapper	0.00011587142944335938
fromclient	9.799003601074219e-05
img	1.113936424255371
wrapper	0.00011444091796875
fromclient	9.179115295410156e-05
img	1.072096824645996
wrapper	0.00011467933654785156
fromclient	9.012222290039062e-05
img	1.1282925605773926
wrapper	0.00011444091796875
fromclient	8.96453857421875e-05
img	1.134373426437378
wrapper	0.00011372566223144531
fromclient	9.012222290039062e-05
img	1.079880714416504
wrapper	0.00011610984802246094
fromclient	8.940696716308594e-05
img	1.0768210887908936
wrapper	0.00012540817260742188
fromclient	9.059906005859375e-05
img	1.0745773315429688
wrapper	0.00011706352233886719
fromclient	8.821487426757812e-05
img	1.0786595344543457
wrapper	0.00011277198791503906
fromclient	8.296966552734375e-05
img	1.1026897430419922
wrapper	0.00012803077697753906
fromclient	8.440017700195312e-05
img	1.1298294067382812
wrapper	0.00012564659118652344
fromclient	8.654594421386719e-05
img	1.0734686851501465
wrapper	0.00011491775512695312
fromclient	9.632110595703125e-05
img	1.0724377632141113
wrapper	0.0001125335693359375
fromclient	7.05718994140625e-05
img	1.083104133605957
wrapper	0.00011849403381347656
fromclient	7.748603820800781e-05
img	1.0633411407470703
wrapper	0.00011944770812988281
fromclient	8.749961853027344e-05
img	1.1288950443267822
wrapper	0.00011396408081054688
fromclient	8.320808410644531e-05
img	1.0671021938323975
wrapper	0.00011277198791503906
fromclient	8.034706115722656e-05
img	1.1069974899291992
wrapper	0.00011420249938964844
fromclient	7.939338684082031e-05
img	1.0759797096252441
wrapper	0.00012063980102539062
fromclient	8.130073547363281e-05
img	1.0820331573486328
wrapper	0.00011277198791503906
fromclient	8.20159912109375e-05
img	1.100609540939331
wrapper	0.00011801719665527344
fromclient	7.724761962890625e-05
img	1.0929155349731445
wrapper	0.00020074844360351562
fromclient	8.177757263183594e-05
img	1.072828769683838
wrapper	0.00011849403381347656
fromclient	0.00014019012451171875
img	1.0644762516021729
wrapper	0.0001125335693359375
fromclient	8.225440979003906e-05
img	1.0990118980407715
wrapper	0.00011348724365234375
fromclient	8.034706115722656e-05
img	1.0883588790893555
wrapper	0.00011587142944335938
fromclient	8.225440979003906e-05
img	1.066147804260254
wrapper	0.00011610984802246094
fromclient	8.106231689453125e-05
img	1.05961012840271
wrapper	0.00011277198791503906
fromclient	7.772445678710938e-05
img	1.0959792137145996
wrapper	0.00012063980102539062
fromclient	7.414817810058594e-05
img	1.0950696468353271
wrapper	0.0001232624053955078
fromclient	7.510185241699219e-05
img	1.0872938632965088
wrapper	0.00011587142944335938
fromclient	7.128715515136719e-05
img	1.0632774829864502
wrapper	0.00011420249938964844
fromclient	7.534027099609375e-05
img	1.0923681259155273
wrapper	0.00011777877807617188
fromclient	7.176399230957031e-05
img	1.0949127674102783
wrapper	0.00011706352233886719
fromclient	7.510185241699219e-05
img	1.1091091632843018
wrapper	0.00011563301086425781
fromclient	7.843971252441406e-05
img	1.0874266624450684
wrapper	0.00012564659118652344
fromclient	7.581710815429688e-05
img	1.0749316215515137
wrapper	0.00011992454528808594
fromclient	7.891654968261719e-05
img	1.0952019691467285
wrapper	0.00011897087097167969
fromclient	7.963180541992188e-05
img	1.0699279308319092
wrapper	0.00011539459228515625
fromclient	7.414817810058594e-05
img	1.0823071002960205
wrapper	0.00012183189392089844
fromclient	7.200241088867188e-05
img	1.0816833972930908
wrapper	0.00011563301086425781
fromclient	9.036064147949219e-05
img	1.068406105041504
wrapper	0.00012087821960449219
fromclient	7.462501525878906e-05
img	1.0760111808776855
wrapper	0.00011897087097167969
fromclient	7.796287536621094e-05
img	1.1424450874328613
wrapper	0.000171661376953125
fromclient	4.842247724533081
img	1.0672619342803955
wrapper	0.000164031982421875
fromclient	7.915496826171875e-05
img	1.069166660308838
wrapper	0.00015854835510253906
fromclient	7.581710815429688e-05
img	1.0755205154418945
wrapper	0.00011420249938964844
fromclient	7.891654968261719e-05
img	1.0522079467773438
wrapper	0.00011539459228515625
fromclient	7.510185241699219e-05
img	1.070030927658081
wrapper	0.00011444091796875
fromclient	7.2479248046875e-05
img	1.0601489543914795
wrapper	0.00011372566223144531
fromclient	7.462501525878906e-05
img	1.0728769302368164
wrapper	0.0001239776611328125
fromclient	7.534027099609375e-05
img	1.1115307807922363
wrapper	0.00012350082397460938
fromclient	8.249282836914062e-05
img	1.107069969177246
wrapper	0.00012421607971191406
fromclient	8.344650268554688e-05
img	1.0944085121154785
wrapper	0.00011992454528808594
fromclient	7.510185241699219e-05
img	1.0670673847198486
wrapper	0.00011444091796875
fromclient	7.176399230957031e-05
img	1.0883159637451172
wrapper	0.00011444091796875
fromclient	7.295608520507812e-05
img	1.108293056488037
wrapper	0.0001246929168701172
fromclient	7.414817810058594e-05
img	1.0909655094146729
wrapper	0.00011754035949707031
fromclient	8.296966552734375e-05
img	1.0990417003631592
wrapper	0.00012254714965820312
fromclient	7.867813110351562e-05
img	1.063884973526001
wrapper	0.00012731552124023438
fromclient	7.557868957519531e-05
img	1.0808234214782715
wrapper	0.00012254714965820312
fromclient	7.176399230957031e-05
img	1.069796085357666
wrapper	0.0001266002655029297
fromclient	8.058547973632812e-05
img	1.1451823711395264
wrapper	0.0001316070556640625
fromclient	7.271766662597656e-05
img	1.078357219696045
wrapper	0.00011801719665527344
fromclient	8.726119995117188e-05
img	1.0662493705749512
wrapper	0.00011420249938964844
fromclient	7.62939453125e-05
img	1.0771474838256836
wrapper	0.00012040138244628906
fromclient	7.367134094238281e-05
img	1.081843376159668
wrapper	0.00011658668518066406
fromclient	7.915496826171875e-05
img	1.0609636306762695
wrapper	0.0001220703125
fromclient	7.581710815429688e-05
img	1.0913033485412598
wrapper	0.00011706352233886719
fromclient	7.82012939453125e-05
img	1.1029367446899414
wrapper	0.00012254714965820312
fromclient	6.794929504394531e-05
img	1.1312878131866455
wrapper	0.0001246929168701172
fromclient	7.343292236328125e-05
img	1.0701780319213867
wrapper	0.00012493133544921875
fromclient	7.62939453125e-05
img	1.0985774993896484
wrapper	0.000141143798828125
fromclient	7.605552673339844e-05
img	1.0911962985992432
wrapper	0.00013017654418945312
fromclient	8.249282836914062e-05
img	1.0824103355407715
wrapper	0.00013566017150878906
fromclient	7.939338684082031e-05
img	1.0800654888153076
wrapper	0.0001227855682373047
fromclient	7.867813110351562e-05
img	1.119990587234497
wrapper	0.00012040138244628906
fromclient	7.724761962890625e-05
img	1.116131067276001
wrapper	0.00011968612670898438
fromclient	8.177757263183594e-05
img	1.1040737628936768
wrapper	0.00011348724365234375
fromclient	8.893013000488281e-05
img	1.114084243774414
wrapper	0.00011491775512695312
fromclient	7.939338684082031e-05
img	1.079080581665039
wrapper	0.00011730194091796875
fromclient	7.367134094238281e-05
img	1.0839197635650635
wrapper	0.0001201629638671875
fromclient	7.700920104980469e-05
img	1.0706548690795898
wrapper	0.00011515617370605469
fromclient	8.20159912109375e-05
img	1.071986198425293
wrapper	0.00011587142944335938
fromclient	7.724761962890625e-05
img	1.0802807807922363
wrapper	0.00011920928955078125
fromclient	7.867813110351562e-05
img	1.067861557006836
wrapper	0.00011420249938964844
fromclient	7.748603820800781e-05
img	1.0838923454284668
wrapper	0.0001342296600341797
fromclient	7.510185241699219e-05
img	1.1017398834228516
wrapper	0.00011444091796875
fromclient	8.225440979003906e-05
img	1.095207691192627
wrapper	0.00011396408081054688
fromclient	7.653236389160156e-05
img	1.0723180770874023
wrapper	0.00011515617370605469
fromclient	7.510185241699219e-05
img	1.08768892288208
wrapper	0.0001163482666015625
fromclient	7.653236389160156e-05
img	1.0751080513000488
wrapper	0.00011563301086425781
fromclient	7.796287536621094e-05
img	1.1194682121276855
wrapper	0.00011658668518066406
fromclient	7.557868957519531e-05
img	1.0831842422485352
wrapper	0.00011372566223144531
fromclient	7.43865966796875e-05
img	1.0993754863739014
wrapper	0.00011849403381347656
fromclient	6.985664367675781e-05
img	1.0721800327301025
wrapper	0.00011539459228515625
fromclient	7.462501525878906e-05
img	1.0709917545318604
wrapper	0.00011324882507324219
fromclient	7.176399230957031e-05
img	1.104637622833252
wrapper	0.00012159347534179688
fromclient	7.62939453125e-05
img	1.0973553657531738
wrapper	0.0001246929168701172
fromclient	8.249282836914062e-05
img	1.0689654350280762
wrapper	0.0001201629638671875
fromclient	9.059906005859375e-05
img	1.0715410709381104
wrapper	0.00011491775512695312
fromclient	8.726119995117188e-05
img	1.0799922943115234
wrapper	0.00011515617370605469
fromclient	8.177757263183594e-05
img	1.103968858718872
wrapper	0.00012421607971191406
fromclient	8.0108642578125e-05
img	1.090651035308838
wrapper	0.00011420249938964844
fromclient	8.177757263183594e-05
img	1.0880603790283203
wrapper	0.00011706352233886719
fromclient	7.867813110351562e-05
img	1.0938756465911865
wrapper	0.0001392364501953125
fromclient	8.153915405273438e-05
img	1.0758416652679443
wrapper	0.00011563301086425781
fromclient	7.867813110351562e-05
img	1.0932767391204834
wrapper	0.00012493133544921875
fromclient	8.392333984375e-05
img	1.0623843669891357
wrapper	0.00011539459228515625
fromclient	8.130073547363281e-05
img	1.1077935695648193
wrapper	0.00011491775512695312
fromclient	8.320808410644531e-05
img	1.0719404220581055
wrapper	0.0001227855682373047
fromclient	8.368492126464844e-05
img	1.0991077423095703
wrapper	0.0001201629638671875
fromclient	9.012222290039062e-05
img	1.115276575088501
wrapper	0.00011491775512695312
fromclient	8.344650268554688e-05
img	1.075587511062622
wrapper	0.0001239776611328125
fromclient	7.653236389160156e-05
img	1.0831327438354492
wrapper	0.00011467933654785156
fromclient	8.368492126464844e-05
img	1.0843214988708496
wrapper	0.00011944770812988281
fromclient	8.20159912109375e-05
img	1.0723097324371338
wrapper	0.0001270771026611328
fromclient	8.797645568847656e-05
img	1.0902581214904785
wrapper	0.00011658668518066406
fromclient	8.130073547363281e-05
img	1.0975627899169922
wrapper	0.000125885009765625
fromclient	8.392333984375e-05
img	1.1018567085266113
wrapper	0.00012373924255371094
fromclient	9.083747863769531e-05
img	1.095428228378296
wrapper	0.00011682510375976562
fromclient	8.869171142578125e-05
img	1.0786914825439453
wrapper	0.0001251697540283203
fromclient	7.987022399902344e-05
img	1.0873889923095703
wrapper	0.00011730194091796875
fromclient	7.772445678710938e-05
img	1.0710196495056152
wrapper	0.0001125335693359375
fromclient	8.392333984375e-05
img	1.0901381969451904
wrapper	0.00012111663818359375
fromclient	8.225440979003906e-05
img	1.065760850906372
wrapper	0.00011658668518066406
fromclient	7.939338684082031e-05
img	1.079580545425415
wrapper	0.00012302398681640625
fromclient	7.724761962890625e-05
img	1.0753693580627441
wrapper	0.00011610984802246094
fromclient	8.511543273925781e-05
img	1.0884902477264404
wrapper	0.00011801719665527344
fromclient	8.487701416015625e-05
img	1.0707945823669434
wrapper	0.00012564659118652344
fromclient	8.106231689453125e-05
img	1.0762321949005127
wrapper	0.00011467933654785156
fromclient	8.797645568847656e-05
img	1.0764753818511963
wrapper	0.00011706352233886719
fromclient	8.463859558105469e-05
img	1.082118272781372
wrapper	0.00012564659118652344
fromclient	8.177757263183594e-05
img	1.0939393043518066
wrapper	0.00011587142944335938
fromclient	9.012222290039062e-05
img	1.104874849319458
wrapper	0.0001239776611328125
fromclient	8.320808410644531e-05
img	1.0752627849578857
wrapper	0.00011801719665527344
fromclient	8.082389831542969e-05
img	1.1120531558990479
wrapper	0.00012159347534179688
fromclient	7.700920104980469e-05
img	1.0720734596252441
wrapper	0.00016164779663085938
fromclient	8.082389831542969e-05
img	1.1060714721679688
wrapper	0.00011706352233886719
fromclient	0.00010824203491210938
img	1.066681146621704
wrapper	0.0001163482666015625
fromclient	7.963180541992188e-05
img	1.0517501831054688
wrapper	0.00011515617370605469
fromclient	6.937980651855469e-05
img	1.0834834575653076
wrapper	0.00011396408081054688
fromclient	6.985664367675781e-05
img	1.0749716758728027
wrapper	0.000118255615234375
fromclient	7.104873657226562e-05
img	1.0814459323883057
wrapper	0.00012803077697753906
fromclient	7.200241088867188e-05
img	1.1036443710327148
wrapper	0.0001277923583984375
fromclient	7.677078247070312e-05
img	1.0936620235443115
wrapper	0.00011587142944335938
fromclient	7.939338684082031e-05
img	1.0750281810760498
wrapper	0.00011801719665527344
fromclient	7.033348083496094e-05
img	1.0561585426330566
wrapper	0.00011682510375976562
fromclient	7.05718994140625e-05
img	1.0600528717041016
wrapper	0.00011897087097167969
fromclient	7.176399230957031e-05
img	1.0553910732269287
wrapper	0.00012135505676269531
fromclient	7.2479248046875e-05
img	1.1041812896728516
wrapper	0.0001201629638671875
fromclient	7.2479248046875e-05
img	1.0832688808441162
wrapper	0.00012135505676269531
fromclient	7.843971252441406e-05
img	1.086141586303711
wrapper	0.00011754035949707031
